id,prediction
0,5.309059114060815
0,4.480451741310692
0,5.432950160652064
0,4.3834206324316805
0,4.415121724261376
0,5.712249295231157
0,5.095364610805841
0,4.690123288163917
0,5.494334237325825
0,4.561892595718765
0,5.251796304700006
0,4.986985718836195
0,4.930833526696001
0,5.002867120278883
0,5.373294085829268
0,4.273381210706389
0,4.953806141126762
0,5.091564693575452
0,5.1556792842692
0,5.684867940613798
0,5.1342364442104955
0,5.840324214509129
0,4.510770896296396
0,5.2380389884610565
0,5.666092411611068
0,5.603220634022051
0,4.283367242018978
0,5.6257461016081
0,5.3125232798309385
0,4.227258625584627
0,4.220505402784185
0,6.509523789170029
0,5.1341737783414025
0,4.604512587527863
0,4.571394086912607
0,4.890494331117851
0,5.7148696394128775
0,6.110490108667955
0,5.356400633741822
0,4.889586030484859
0,4.451766503272408
0,5.21345519689109
0,4.490614312969242
0,4.277487123203816
0,5.34984295029851
0,4.580791202362683
0,5.504537955634079
0,4.649798993128036
0,5.0352701135601325
0,4.404437562841289
0,5.702021811905449
0,5.5222971233742735
0,5.139521340151437
0,5.435882011371013
0,4.590691140528365
0,5.030394518171252
0,5.428370064463607
0,4.367927546316319
0,5.208571536431875
0,4.4687059365651995
0,5.537350117356437
0,4.588122786688805
0,5.657991456895008
0,6.0447149360967245
0,5.327767223664373
0,6.602020437476176
0,4.358383964573696
0,4.681125555409281
0,5.696997654012015
0,5.003197199676357
0,5.199238021271906
0,5.205333293041949
0,4.843425666953307
0,6.360338935201234
0,5.2525981676213345
0,5.124932105732196
0,5.081061950559095
0,5.32295972548577
0,5.771267768203878
0,4.717612828623907
0,4.950167141411528
0,4.766048732442202
0,4.361010723744473
0,5.300689376906186
0,4.066749690952965
0,5.119069002450642
0,5.082570159952747
0,4.463977285305426
0,4.7588168527867145
0,6.155888193251054
0,5.015911939633544
0,4.27057928734883
0,5.337734183441788
0,6.2021905040010585
0,5.031757349775594
0,4.367232331871501
0,4.713853613058131
0,4.662739632686661
0,4.6974992317032696
0,5.3201880116386775
0,4.7761543035005865
0,6.043122052568637
0,4.497155226157245
0,4.583021984812122
0,4.609800103226968
0,4.397741887078179
0,4.701062178629573
0,5.567608956240102
0,4.533082730387139
0,5.076358690918501
0,4.752532185261731
0,4.989486067133946
0,4.346647119797389
0,4.572580922095516
0,5.246959626664895
0,4.669966882588122
0,4.644075211855508
0,4.266552443390206
0,5.9306185942758765
0,4.584883886226605
0,5.10249597998415
0,4.166977947691454
0,4.373522790662989
0,4.370837806107043
0,4.749989165579983
0,5.3246526814395265
0,4.303711853497638
0,4.6342266520067446
0,5.187773320573204
0,4.198146525316292
0,4.528621766581461
0,5.251336065627027
0,5.556562071027335
0,4.723684227057677
0,5.336690121892941
0,4.641763650378212
0,5.2746182049737556
0,6.0847430344268725
0,5.263609938806172
0,5.186208886824282
0,5.195403305861051
0,4.988352475040854
0,4.674072556597057
0,4.707052892428482
0,4.992164531405595
0,5.229981417794236
0,5.345817692221674
0,5.544036476854299
0,4.521726232419524
0,5.773138140112063
0,4.984197484666863
0,5.294008889196845
0,4.479572321187435
0,4.236198670907194
0,6.268335449653454
0,5.605498224764416
0,5.902505895770993
0,5.161166332387028
0,4.377764368205735
0,4.623700342617498
0,4.532263382125631
0,5.18749136662006
0,5.428801389561636
0,4.136583736900226
0,4.4456579768373565
0,5.0582815119853715
0,4.410870695288493
0,4.609089078001177
0,5.077920346434987
0,5.029060947781642
0,4.723681177427352
0,5.341451113854782
0,5.13428842163158
0,4.342754023949692
0,4.40397516881289
0,5.404577596190241
0,5.576699227519741
0,5.561817156095372
0,4.522758365950283
0,4.608167581666551
0,5.151946368899457
0,4.8652012105777915
0,4.326075484157846
0,4.337517807831713
0,4.578205220295212
0,4.6578034073348835
0,5.691943796320818
0,5.6829321049330925
0,4.386273473514649
0,5.114612179617818
0,4.335517899111693
0,5.189998638612707
0,4.4335918020580465
0,5.726007786441558
0,5.08414978543744
0,5.38064792911237
0,4.44376065790958
0,5.110535934862182
0,5.04705585506755
0,5.061940756068448
0,5.395731381894874
0,4.717140442884288
0,5.0579926179496475
0,5.112098902752217
0,5.003588680704282
0,5.018489819858094
0,4.519259700761894
0,5.1918495973809105
0,5.051572117684512
0,4.5021752459652244
0,5.321276359793843
0,4.601219350831708
0,5.0775734844419835
0,4.486915765783184
0,4.752541275348881
0,4.756156858756043
0,4.433066874446321
0,5.247011106849798
0,4.638776716976581
0,5.074897604181129
0,5.3176429664146605
0,4.992455339316725
0,5.643378222510168
0,4.757401624441526
0,5.456679050377546
0,4.5776173065987855
0,5.130706077487707
0,5.0549393922702865
0,5.295145260896602
0,4.490037234656926
0,4.964873660113301
0,4.486972892520906
0,4.736747293192358
0,4.615541073637215
0,5.27510145435747
0,4.577804835501135
0,5.66625275146607
0,4.675221484225946
0,5.279896595962962
0,6.094721696722117
0,4.529250854889691
0,4.5469191027487055
0,5.183568773491785
0,5.8491492152822735
0,5.571280026364153
0,5.38992310170781
0,4.805786111372692
0,5.095629224261337
0,5.0368789394014675
0,4.434754656300988
0,4.645068223677623
0,4.546810444076124
0,4.561850623905483
0,5.090804773048962
0,4.548172683088032
0,4.427774813010369
0,4.377511724407388
0,5.475110414827744
0,5.234162062892829
0,4.747881997323062
0,4.851561568398933
0,5.017342039064047
0,4.769076799392625
0,5.608424654110253
0,4.949183222305201
0,4.255916542792426
0,5.134448483478967
0,4.591378024620845
0,5.287652790467468
0,5.3748829732866
0,5.310043225387882
0,4.318347604456048
0,5.470483571944699
0,4.153322015024364
0,5.096171531139737
0,5.559314105703746
0,4.31817745269516
0,6.338023944086683
0,4.2835032707500496
0,5.540657280998511
0,4.486956996484491
0,4.750655969405315
0,5.932322517948721
0,4.556409522203392
0,5.101998749000333
0,4.5392058527187675
0,5.60104386639155
0,4.298314906451051
0,4.264568402575135
0,4.372685859484033
0,4.64601820225058
0,4.475981657634163
0,4.971233901048052
0,5.176807824082665
0,5.026650599445378
0,4.639686989926451
0,4.536821828622761
0,5.0932051937769325
0,4.967253421935445
0,4.488419463130199
0,5.84382573034471
0,5.4234113532167845
0,4.570371013252798
0,5.462536728729254
0,5.669558462728315
0,5.039896063127559
0,4.56494918416732
0,5.140651147116876
0,5.138651446569216
0,4.562436569946711
0,5.063984501391001
0,5.309255542034954
0,6.144594405582684
0,5.76275968540355
0,5.107888908842035
0,5.3706362916436845
0,4.5881347298902835
0,6.048931664747531
0,4.500723813881497
0,4.613150258129677
0,4.768576263473626
0,5.480824620713826
0,4.864767310740657
0,4.523014635610488
0,4.915757882403399
0,4.370838557222609
0,4.55782633693589
0,4.707689959900015
0,4.779012187506037
0,4.4915752080512785
0,4.266148988140746
0,4.671323018947734
0,5.269625939575641
0,4.987462859736489
0,4.460195915025909
0,5.066821118470381
0,5.13722657388112
0,5.190709382532608
0,4.339142196910489
0,4.16509306659523
0,4.334203328071256
0,5.543454559876721
0,5.227651342264022
0,5.529102654615186
0,4.370014744436919
0,4.331260854908425
0,4.486820953190728
0,4.559737303131257
0,4.683671355539864
0,4.443505660216843
0,4.663879370366827
0,5.918045659036884
0,5.422093514101291
0,4.5673813986426195
0,5.195058759211988
0,5.069972588992475
0,4.624764424191414
0,5.746684878616466
0,5.450464230013511
0,4.5816777434560745
0,5.163080117491037
0,5.843735394434909
0,4.90815027457308
0,5.379037629520471
0,5.325633639221638
0,5.7453675060838565
0,4.976287289245677
0,4.469220568704163
0,4.522585146695979
0,5.249800982882227
0,3.868478963988423
0,4.325566908924213
0,4.627304665459381
0,4.692507821079738
0,5.180988958347168
0,4.7828302624121175
0,4.450102184218043
0,5.16176146191639
0,5.068247334198005
0,4.975642605390962
0,4.396683037127926
0,5.158531214585249
0,4.183653640825799
0,4.552585545756486
0,5.430239024125206
0,5.0502842756462565
0,4.908632536703525
0,4.875915071894514
0,5.758263872992946
0,4.503138230777103
0,4.691621922033332
0,4.502356918266707
0,5.226187321675641
0,5.293436144480573
0,5.515548795360579
0,5.2143097101759786
0,4.910313313215295
0,5.180026250099799
0,5.073498137023427
0,5.111101147575479
0,5.179343599472672
0,5.134572864957106
0,4.253134699993815
0,4.12153830975052
0,5.378156841257983
0,5.163509624482795
0,5.081630906812042
0,4.864662331915258
0,6.067421267565238
0,5.076593468313589
0,5.114459973501595
0,4.8574056056108095
0,4.812307662317386
0,4.212158121295929
0,5.321507104419798
0,5.247582764702134
0,6.261710198468004
0,5.318890193464766
0,5.136864315873492
0,4.785525055262857
0,4.532005427009856
0,6.409694306359464
0,5.787532661842118
0,4.775190413158768
0,4.462261072628697
0,3.9744742867633316
0,4.857731042232493
0,5.30838058334118
0,4.086204524703645
0,5.055115217326125
0,5.284352915968148
0,6.628226097778346
0,5.212160805858714
0,4.587733935432956
0,4.454415040345676
0,4.43110084895108
0,4.801951386975253
0,4.345262332198928
0,5.142279180265774
0,5.163920213890927
0,5.627762305053877
0,5.034713656845693
0,5.491264034775661
0,5.165318997221592
0,4.61964631419431
0,5.170824231315352
0,6.144538172841139
0,4.26270709674387
0,4.503445422846289
0,5.883473277811781
0,5.352823163927548
0,4.513949876241561
0,4.766531260092161
0,4.500168170069955
0,4.808038562714694
0,5.772086065200245
0,5.236338314501366
0,4.777394905855351
0,5.428418596860458
0,4.885270629731578
0,5.020452518095827
0,5.001783491570077
0,5.058116266553872
0,4.183568602292323
0,4.8379494730961845
0,4.529168935856756
0,4.396878622181619
0,4.56419684511345
0,4.708394290320742
0,4.623997847115913
0,4.491958435154302
0,5.679106036556542
0,4.961506853849093
0,6.291540725405036
0,4.258033877389341
0,4.362938765471499
0,4.682492898328248
0,5.5768170465199205
0,5.6990830203351175
0,4.4491457354074235
0,4.169489339788557
0,4.917735207661738
0,5.099632208049702
0,4.5448001980063655
0,4.629030185059016
0,5.496001440374548
0,4.6936693529016065
0,6.814982551166871
0,5.136190059446085
0,5.262494533226629
0,5.404779216545724
0,3.956242447728412
0,5.913398372708394
0,4.559899274688756
0,4.997412283365088
0,5.8878250343798895
0,4.387399145446212
0,5.49993240778297
0,5.062683537596584
0,4.1811998853688745
0,4.512919584428404
0,4.469544451567758
0,5.60965827242239
0,6.091054264415639
0,5.621661446638928
0,5.473947740743052
0,5.127637755617222
0,4.668918503277513
0,5.501829234163445
0,4.583703465983226
0,4.756383279511108
0,4.494306804868068
0,5.270544898364428
0,4.412340255879425
0,5.254524911060928
0,4.543508235996657
0,6.138161380493781
0,5.030452782898206
0,5.189336216341486
0,5.93017195814904
0,5.148800611969663
0,4.619985124747176
0,4.915090150395594
0,5.0720149827585725
0,4.1813465813400414
0,4.965681329968275
0,4.041198189547105
0,4.815814510952339
0,5.297422572437569
0,5.067033448366786
0,5.22452053718496
0,5.750599539857517
0,5.805943591199795
0,5.082455331923872
0,4.3828207622166016
0,4.758786879421463
0,5.051837406733823
0,4.2463364110624235
0,5.365615107562644
0,4.338834805632153
0,5.79376879427968
0,5.100691536992663
0,5.363295452030533
0,4.777480767185834
0,5.072709266249236
0,6.217155209185028
0,5.884817988088499
0,5.282846914734903
0,4.939505445875445
0,4.442113728914342
0,5.069118352894762
0,5.383021986175087
0,4.286144659995578
0,4.032129729183457
0,4.306784635890804
0,4.971860884266661
0,5.12818760212542
0,5.211607029517873
0,5.583586870815208
0,4.3245847574152965
0,4.491118291997341
0,5.9081220314423994
0,4.244654299685737
0,4.687043221937411
0,4.5146027959691795
0,4.956887622946775
0,5.4768541861007805
0,4.594215553329083
0,5.1845306499282096
0,5.1463571158685895
0,5.122929706257051
0,5.083711724436269
0,4.731876259419069
0,4.351068780823377
0,5.010865314043466
0,5.209104870540633
0,4.871608523926651
0,5.090079276654278
0,4.665692912616872
0,5.37595238034706
0,5.211275918310431
0,4.385545159546342
0,5.25947096043356
0,5.210547569360885
0,4.503125129154503
0,5.881602404197577
0,4.8250382385045985
0,5.792308252480995
0,5.5762359798695815
0,5.479528077318455
0,4.334890412182345
0,5.158720378067308
0,4.613753070393184
0,5.862952701109165
0,4.459565465336347
0,6.150197665018789
0,5.425836641279833
0,4.860599156870649
0,4.642386445613284
0,4.421320523486666
0,4.656184291532488
0,5.502692633197166
0,5.562988358519951
0,5.455484306077201
0,4.631099344730022
0,5.242256493280193
0,5.213469267426868
0,5.167196704119987
0,5.587763871722088
0,5.4831251493233655
0,5.110723369659796
0,5.1494957587283565
0,5.437253008136696
0,5.325993982782227
0,5.302437847951093
0,5.087363423351104
0,4.495655895451128
0,5.234454966865102
0,5.349978176673231
0,5.162178595083979
0,4.316725971005662
0,5.205774833043175
0,5.208693485712033
0,5.098428689501496
0,5.187806402749682
0,5.824509318576026
0,4.561654344255257
0,5.028920450290536
0,4.253791685877839
0,5.27199801733938
0,4.785130182752501
0,4.841088494645086
0,4.341931810512584
0,5.495116937018869
0,4.4898218251412505
0,4.718893503996571
0,4.56468004349843
0,4.912706438822369
0,5.044865169687575
0,4.156822889049687
0,5.868350771766159
0,5.684438325213967
0,5.04659105835075
0,5.3976568007605845
0,5.037535359470532
0,4.9210811977790385
0,4.084261432706
0,5.252602169420541
0,4.607418205256388
0,4.7252834735363045
0,4.860445961355213
0,5.3231198524425265
0,5.141528009126926
0,4.491735931521274
0,4.710658515682936
0,5.249859762762039
0,5.293810411015156
0,5.081378813494841
0,4.781511753567112
0,5.023405787615775
0,5.333639732885187
0,4.751287985797184
0,4.562298014905323
0,5.413220499732578
0,5.71590761017996
0,4.548425100087338
0,5.2561231648035065
0,4.617942299588908
0,5.580241071573185
0,4.566260283068911
0,4.563598621077943
0,5.161802417805498
0,6.152779402648647
0,4.671989371247098
0,4.492832432089522
0,5.4868973865946105
0,4.273318248748816
0,5.048493658942972
0,4.56970215820726
0,4.50850517200571
0,4.504547023486382
0,5.040691365548061
0,4.695047180641097
0,6.750721116924215
0,6.047297647426271
0,4.198124821887172
0,4.367036887166203
0,4.9066003383771015
0,5.248963531799581
0,4.0223096921831765
0,4.390471135111586
0,4.427498969146389
0,5.055142755728372
0,5.010301721839399
0,6.011432815647223
0,4.552250473096181
0,6.231378820480548
0,5.058680234153542
0,5.288501125791832
0,5.101078783952123
0,5.296511254847575
0,4.7053957324059965
0,5.033482417694172
0,5.7388522385875715
0,5.940808063871474
0,5.1615286415373305
0,4.389688488716368
0,4.717080525114505
0,4.533886898269938
0,5.2749358489057485
0,4.91422278449098
0,4.61197227581979
0,5.242334621477106
0,5.149225650380179
0,5.968707617295636
0,4.308991786559361
0,5.632587630919417
0,4.498365235328673
0,4.384138833233727
0,4.055608993317588
0,5.422590471557286
0,4.69795202368229
0,5.872751455836888
0,4.653296879440073
0,4.377151702278177
0,5.200013442218643
0,6.14663450642035
0,4.601805273745613
0,4.679602178660379
0,4.643313544454759
0,4.203105990696925
0,5.69907184816722
0,4.779627541763503
0,5.148538306762684
0,4.972050482861931
0,4.577755343157134
0,5.294990488708449
0,4.565614886045304
0,4.983542499069211
0,5.2780682335259925
0,5.048464440792651
0,4.47653937162259
0,5.5098227437011875
0,4.844429858693789
0,5.099821974598458
0,5.334944503638706
0,4.713546862698962
0,5.82347426638083
0,5.599686218047234
0,4.795695053344446
0,4.675178913023942
0,4.206216164287749
0,6.6852829720137255
0,4.42220075762669
0,5.195228441249162
0,4.828867139547258
0,5.625192797211663
0,4.50028497379548
0,4.474908613521266
0,5.039993216108208
0,4.216850500032072
0,5.223868509314841
0,4.411374537189269
0,4.39864111363229
0,4.560921109487125
0,6.176365632983245
0,5.228911726412168
0,5.707887382246566
0,4.787300152494928
0,4.403200396660941
0,4.858607748484381
0,5.068647924506156
0,4.156283654631169
0,5.493358649642268
0,5.187368490953935
0,4.466107994220207
0,5.1650122966696905
0,4.67948288014738
0,5.1974813775140225
0,4.987402654715757
0,5.469781158975728
0,5.054486000500764
0,4.299034096550989
0,5.382120961707396
0,5.5656126238979375
0,4.509882426059484
0,5.6391935664036374
0,4.573594065830396
0,5.787336314438374
0,5.498975960647092
0,5.952436154710997
0,4.624631499023283
0,4.4260766310697734
0,5.534182359745982
0,4.590853296836862
0,5.851728831387233
0,5.231219667280506
0,6.5647611633878915
0,4.533685845826497
0,5.065620136400106
0,5.1537491223109075
0,4.595872851639326
0,4.905741559064951
0,5.482604359864944
0,5.478669981669412
0,4.226720282495637
0,4.265241382126946
0,4.499896336572387
0,4.9088972624895275
0,5.2247696012073135
0,4.46203508997606
0,4.779012187506037
0,5.191600560590512
0,5.486066225100777
0,4.433740817123214
0,4.494285249348354
0,4.417269689712784
0,4.98643002837262
0,4.40377309069672
0,4.755613983465574
0,4.322536145009665
0,5.181608014415563
0,5.172810894422915
0,4.331142406543848
0,5.2712106759622355
0,4.806357596569157
0,5.100088054582433
0,6.192129013469481
0,5.068441195900745
0,5.334340758748721
0,4.373343450707593
0,4.247384567178522
0,5.4290512666920625
0,5.425396600380672
0,4.4507549613562665
0,4.568478955266581
0,5.6880957325213055
0,4.74363754545794
0,4.644742322580752
0,4.093397052849832
0,5.185996422258758
0,5.394607422586631
0,4.8855487798351485
0,5.124744988846897
0,5.087795691141432
0,5.481157336642159
0,5.018227607870777
0,4.603556173893661
0,5.383231185914802
0,4.800631744994324
0,5.151176285136889
0,4.584748038006846
0,5.90991802003727
0,5.07809574486774
0,5.221061903348988
0,5.194255731069537
0,4.779486891697021
0,4.942839952117853
0,5.061872249847348
0,5.483150188935418
0,5.51497800670333
0,5.099732584725625
0,4.309866120741123
0,5.517219721899141
